Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H10003,2015,1,0,V,N,O,R,380,2,1960,3,13208
H10030,2012,1,0,V,V,V,U,800,2,,   .,13208
H10082,2012,1,1,V,N,O,R,670,2,1920,3,13208
H10119,2013,1,0,V,V,V,U,160,2,1960,   .,13208
H10120,2014,1,0,V,V,V,U,160,2,1960,   .,13208
H10123,2015,0.747945205,0,V,V,V,U,3500,2,1960,   .,13208
H10213,2015,1,0,V,V,V,U,1665,2,1960,   .,13208
H10398,2014,0.747945205,0,V,V,V,U,1680,2,1960,   .,13208
H10443,2014,1,0,V,V,V,U,1160,2,,   .,13208
H10576,2014,1,0,V,V,V,U,900,2,1960,   .,13208
H10772,2012,1,1,N,V,V,U,798,2,1960,   .,13208
H11163,2016,0.177595628,0,N,V,V,U,730,2,1960,   .,13208
H11431,2012,1,1,V,N,O,R,240,2,1900,2,13208
H11647,2015,1,0,N,V,V,U,630,2,1960,   .,13208
H7690,2013,1,0,V,N,O,R,11112,2,2005,7,13208
H7691,2014,1,0,V,N,O,R,11112,2,2005,7,13208
H7709,2013,1,1,V,N,O,R,700,2,1922,3,13208
H7710,2014,1,1,V,N,O,R,700,2,1922,3,13208
H7809,2013,1,0,V,V,V,U,600,2,1960,   .,13208
H8393,2014,1,0,N,V,V,U,200,2,,   .,13208
H8394,2015,1,0,N,V,V,U,200,2,,   .,13208
H9057,2012,1,0,V,N,O,R,250,2,1910,3,13208
H9058,2016,0.99726776,0,V,N,O,R,250,2,1910,3,13208
H9595,2016,0.99726776,0,V,V,V,U,3100,2,1960,   .,13208
H9616,2012,1,0,V,V,V,U,2600,2,1960,   .,13208
H9639,2014,1,0,V,V,V,U,2550,2,1960,   .,13208
H9720,2015,1,0,V,V,V,U,680,2,1960,   .,13208
H9839,2013,1,0,V,V,V,U,500,2,1960,   .,13208
H9840,2015,1,0,V,V,V,U,500,2,1960,   .,13208
H9842,2012,1,0,V,V,V,U,2100,2,1960,   .,13208
H9843,2014,1,0,V,V,V,U,2100,2,1960,   .,13208
H10054,2013,1,0,V,N,O,R,370,2,1960,3,13209
H10055,2014,1,0,V,N,O,R,370,2,1960,3,13209
H10591,2014,1,0,V,N,O,R,3710,2,2000,5,13209
H10615,2016,0.99726776,0,V,V,V,U,9500,2,1960,   .,13209
H10903,2016,0.99726776,1,N,V,V,U,160,2,,   .,13209
H11727,2012,1,0,N,V,V,U,200,2,1960,   .,13209
H8421,2012,1,0,V,N,O,R,7506,2,1982,4,13209
H8422,2013,0.169863014,0,V,N,O,R,7506,2,1982,4,13209
H8643,2016,0.99726776,0,N,V,V,U,100,2,,   .,13209
H9209,2012,1,1,N,V,V,U,700,2,1960,   .,13209
H9719,2012,1,0,V,V,V,U,580,2,1960,   .,13209
H9732,2014,1,0,V,N,O,R,450,2,1980,3,13209
H9796,2013,0.495890411,0,V,V,V,U,9800,2,1960,   .,13209
H10436,2015,1,0,V,V,V,U,1500,2,,   .,13210
H10437,2016,0.99726776,0,V,V,V,U,1500,2,,   .,13210
H10597,2013,0.495890411,0,V,V,V,U,2150,2,1960,   .,13210
H10598,2012,1,0,V,V,V,U,2150,2,1960,   .,13210
H10654,2015,1,0,V,V,V,U,700,2,1960,   .,13210
H10655,2016,0.99726776,0,V,V,V,U,700,2,1960,   .,13210
H11252,2012,1,0,N,V,V,U,2550,2,1960,   .,13210
H11287,2013,0.495890411,0,N,V,V,U,2150,2,1988,   .,13210
H1130,2012,1,0,V,N,O,R,500,2,1950,4,13210
H1131,2015,1,0,V,N,O,R,500,2,1950,4,13210
H12607,2014,1,0,N,V,V,U,1500,2,1960,   .,13210
H7542,2014,1,1,N,V,V,U,500,2,1960,   .,13210
H7545,2012,0.527322404,1,N,V,V,U,225,2,1960,   .,13210
H7641,2013,1,0,N,V,V,U,250,2,1960,   .,13210
H9198,2015,1,1,N,V,V,U,150,2,,   .,13210
H9568,2015,1,0,V,V,V,U,5200,2,1960,   .,13210
H9674,2016,0.99726776,0,V,N,O,R,2132,2,1960,6,13210
H9678,2012,1,0,V,V,V,U,5344,2,1960,   .,13210
H11174,2013,0.915068493,0,V,N,O,R,4260,2,1968,4,13211
H1133,2015,1,0,V,N,O,R,830,2,1950,5,13211
H7816,2013,0.539726027,0,N,V,V,U,400,2,1960,   .,13211
H9634,2014,0.821917808,0,V,V,V,U,2400,2,,   .,13211
H12300,2013,0.161643836,1,N,V,V,U,6750,2,1980,   .,13212
H7775,2015,0.747945205,0,V,N,O,R,1180,2,1990,4,13212
H9063,2014,1,0,V,N,O,R,690,2,1960,2,13212
H9200,2012,1,1,N,V,V,U,200,2,,   .,13212
H9201,2014,1,1,N,V,V,U,200,2,,   .,13212
H9607,2014,1,0,V,V,V,U,1400,2,1960,   .,13212
H10180,2013,1,1,V,N,O,R,300,2,1930,3,13213
H10181,2016,0.99726776,1,V,N,O,R,300,2,1930,3,13213
H10255,2016,1,0,V,V,V,U,1300,2,1960,   .,13213
H11341,2013,1,0,N,V,V,U,590,2,1960,   .,13213
H10475,2015,1,0,V,V,V,U,680,2,1960,   .,13214
H1142,2012,1,0,V,N,O,R,520,2,1900,4,13214
H1143,2014,1,0,V,N,O,R,520,2,1900,4,13214
H11707,2012,1,0,N,V,V,U,5400,2,1960,   .,13214
H11708,2016,0.99726776,0,N,V,V,U,5400,2,1960,   .,13214
H9682,2012,1,0,V,N,O,R,2500,2,1970,5,13214
H9683,2014,1,0,V,N,O,R,2500,2,1970,5,13214
H9996,2012,1,1,V,V,V,U,960,2,1960,   .,13214
H10056,2012,0.12568306,0,V,V,V,U,650,2,1960,   .,13215
H10256,2012,1,0,V,V,V,U,600,2,1960,   .,13215
H10257,2013,1,0,V,V,V,U,600,2,1960,   .,13215
H10399,2013,1,0,V,N,O,R,8500,2,1960,5,13215
H10400,2015,1,0,V,N,O,R,8500,2,1960,5,13215
H11302,2012,0.633879781,1,N,V,V,U,130,2,1960,   .,13215
H11362,2012,1,0,V,N,O,R,600,2,1960,1,13215
H11696,2015,1,0,V,N,O,R,6200,2,1962,>=10,13215
H8403,2012,1,0,N,V,V,U,270,2,1960,   .,13215
H8411,2013,1,0,N,V,V,U,350,2,,   .,13215
H8413,2016,1,0,N,V,V,U,250,2,,   .,13215
H11581,2012,1,0,N,V,V,U,335,1,1960,   .,13900
H9037,2016,1,0,V,V,V,U,631,1,,   .,13957
H9199,2013,1,1,V,V,V,U,800,2,,   .,13986
H12428,2013,0.495890411,0,N,V,V,U,3000,2,1980,   .,14117
H104,2013,1,0,V,V,V,U,1665,2,1980,   .,14118
H105,2015,1,0,V,V,V,U,1665,2,1980,   .,14118
H809,2014,1,0,V,V,V,U,900,2,1960,   .,14118
H11227,2015,0.246575342,0,V,N,O,R,450,2,1950,2,14220
H1259,2013,1,0,N,V,V,U,1075,2,1988,   .,14220
H800,2014,1,0,V,V,V,U,1600,2,1980,   .,14342
H11782,2012,1,0,N,V,V,U,440,2,1988,   .,14365
H1005,2013,0.084931507,0,V,N,O,R,404,2,1975,3,14384
H1253,2012,0.74863388,0,V,V,V,U,462,2,1960,   .,14562
H7571,2016,1,1,N,V,V,U,177,2,1960,   .,14562
H7566,2012,1,0,N,V,V,U,600,2,1960,   .,14701
H7884,2012,1,0,N,V,V,U,450,2,1980,   .,14715
H11101,2016,0.084699454,0,N,V,V,U,145,2,1960,   .,14754
H10859,2015,1,0,V,N,O,R,400,1,1965,3,15012
H1074,2012,1,0,V,V,V,U,940,1,1960,   .,15014
H10764,2013,0.747945205,1,V,N,O,R,300,1,1950,3,15014
H12234,2014,1,0,N,V,V,U,2220,1,,   .,15014
H12296,2016,0.99726776,0,N,V,V,U,3216,1,1980,   .,15014
H11701,2013,0.271232877,1,V,N,O,R,931,1,1950,4,16015
H11757,2013,1,1,N,V,V,U,2210,1,1980,   .,16015
H12019,2012,1,1,N,V,V,U,10600,1,1988,   .,16015
H11369,2014,1,0,V,N,O,R,630,1,2012,3,17093
H7483,2015,1,0,N,V,V,U,780,1,1988,   .,17094
H7484,2016,1,0,N,V,V,U,780,1,1988,   .,17094
H10178,2016,0.99726776,0,V,N,O,R,250,1,1900,3,17168
H10584,2012,0.330601093,0,V,V,V,U,930,1,,   .,17264
H11745,2012,0.74863388,0,N,V,V,U,380,1,1988,   .,17299
H10245,2013,0.936986301,0,V,V,V,U,2000,1,1988,   .,17300
H11363,2012,1,0,N,V,V,U,7000,1,1988,   .,17300
H11918,2014,0.991780822,0,N,V,V,U,460,1,,   .,17300
H7655,2012,1,0,V,N,O,R,915,1,2000,3,17300
H11070,2012,1,0,V,N,O,R,225,1,1980,3,17306
H11071,2014,0.084931507,0,V,N,O,R,225,1,1980,3,17306
H11625,2013,1,0,N,V,V,U,850,1,1980,   .,17380
H11511,2015,1,0,V,V,V,U,600,1,1960,   .,17396
H9920,2013,1,0,V,N,O,R,1100,1,1900,3,17461
H1214,2014,0.665753425,0,V,V,V,U,550,1,,   .,18033
H11169,2015,1,0,V,N,O,R,750,1,1970,4,19031
H11915,2012,1,0,N,V,V,U,910,1,1988,   .,19031
H816,2012,1,0,V,N,O,R,520,1,1996,4,19031
H817,2015,1,0,V,N,O,R,520,1,1996,4,19031
H860,2012,1,0,V,V,V,U,511,1,1988,   .,21005
H12111,2014,1,0,N,V,V,U,85,1,1980,   .,21027
H12141,2012,1,0,N,V,V,U,2082,1,1980,   .,21054
H12148,2012,1,0,V,N,O,R,750,1,1988,2,21054
H12151,2013,1,0,N,V,V,U,90,1,1980,   .,21054
H12152,2016,0.99726776,0,N,V,V,U,90,1,1980,   .,21054
H12155,2013,1,0,N,V,V,U,420,1,1980,   .,21054
H12156,2015,1,0,N,V,V,U,292,1,1980,   .,21054
H7771,2012,1,0,N,V,V,U,794,1,1960,   .,21054
H7772,2013,1,0,N,V,V,U,794,1,1960,   .,21054
H7773,2015,1,0,N,V,V,U,794,1,1960,   .,21054
H10522,2012,0.74863388,0,V,V,V,U,6926,2,1988,   .,21231
H10608,2015,1,0,V,V,V,U,1074,2,1960,   .,21231
H10624,2015,1,0,V,V,V,U,3033,2,1980,   .,21231
H10625,2016,0.494535519,0,V,V,V,U,3033,2,1980,   .,21231
H10649,2013,1,0,V,N,O,R,600,2,1900,5,21231
H109,2014,1,0,V,V,V,U,4990,2,1980,   .,21231
H11006,2013,1,0,N,V,V,U,1675,2,1960,   .,21231
H11299,2012,1,0,N,V,V,U,1134,2,1960,   .,21231
H11308,2012,1,0,N,V,V,U,593,2,1960,   .,21231
H11309,2014,1,0,N,V,V,U,593,2,1960,   .,21231
H7681,2014,1,0,N,V,V,U,1752,2,1980,   .,21231
H7682,2015,1,0,N,V,V,U,1752,2,1980,   .,21231
H7683,2016,0.99726776,0,N,V,V,U,1752,2,1980,   .,21231
H795,2016,0.745901639,0,V,V,V,U,1120,2,1988,   .,21231
H9729,2014,0.915068493,1,V,V,V,U,640,2,1960,   .,21231
H9838,2015,1,1,V,V,V,U,300,2,1960,   .,21231
H11643,2012,1,0,N,V,V,U,1820,1,1988,   .,22050
H11177,2012,1,0,N,V,V,U,1097,1,1988,   .,22054
H11652,2013,0.747945205,1,N,V,V,U,3788,2,1988,   .,24053
H7854,2012,1,0,N,V,V,U,1000,2,1988,   .,24482
H7855,2014,1,0,N,V,V,U,1000,2,1988,   .,24482
H11711,2012,1,1,N,V,V,U,30,2,1960,   .,25056
H7932,2012,1,0,N,V,V,U,250,2,1960,   .,25056
H8167,2015,1,0,N,V,V,U,970,2,,   .,25056
H8168,2015,1,0,N,V,V,U,160,2,,   .,25056
H888,2012,1,1,V,V,V,U,200,2,,   .,25056
H889,2013,1,1,V,V,V,U,200,2,,   .,25056
H11521,2014,1,0,N,V,V,U,5070,2,1960,   .,25274
H11522,2016,0.99726776,0,N,V,V,U,5070,2,1960,   .,25274
H792,2012,1,0,V,V,V,U,400,2,,   .,25462
H793,2013,1,0,V,V,V,U,400,2,,   .,25462
H10805,2012,1,0,N,V,V,U,630,2,1980,   .,26016
H10791,2012,1,0,V,N,O,R,600,2,1960,3,26057
H10841,2012,1,0,N,V,V,U,1300,2,1960,   .,26058
H11716,2013,1,0,V,N,O,R,600,2,1850,3,26108
H11186,2012,1,0,V,V,V,U,2390,2,1988,   .,26198
H11187,2014,1,0,V,V,V,U,2390,2,1988,   .,26198
H11188,2016,1,0,V,V,V,U,2390,2,1988,   .,26198
H11189,2012,1,0,V,V,V,U,2170,2,1988,   .,26198
H11653,2012,1,0,N,V,V,U,2220,2,1988,   .,26198
H11823,2016,0.99726776,0,N,V,V,U,2170,2,1988,   .,26198
H11824,2012,1,0,N,V,V,U,3721,2,1988,   .,26198
H7786,2013,1,0,V,N,O,R,440,2,1920,3,26198
H8620,2013,0.120547945,0,V,N,O,R,250,2,1996,1,26198
H10012,2012,1,0,V,N,O,R,1090,2,1960,5,26220
H10337,2015,1,0,V,V,V,U,477,2,1980,   .,26220
H10671,2012,1,0,V,V,V,U,500,2,1980,   .,26220
H10672,2013,1,0,V,V,V,U,500,2,1980,   .,26220
H9786,2015,1,0,V,V,V,U,855,2,1980,   .,26220
H9790,2015,1,0,V,V,V,U,2190,2,,   .,26220
H9960,2014,1,0,V,V,V,U,4464,2,1980,   .,26220
H10579,2012,1,0,V,V,V,U,3095,2,1980,   .,26235
H10580,2014,1,0,V,V,V,U,3095,2,1980,   .,26235
H10395,2014,1,0,V,V,V,U,1000,2,1980,   .,26264
H10396,2016,0.99726776,0,V,V,V,U,1000,2,1980,   .,26264
H11744,2013,1,1,V,N,O,R,1654,2,2006,4,26357
H0,2013,0.350684932,0,V,V,V,U,384,2,1980,   .,26362
H11854,2012,1,0,V,N,O,R,4745,2,1955,7,26362
H7588,2014,1,0,V,N,O,R,2719,2,1961,6,26362
H7589,2016,0.330601093,0,V,N,O,R,2719,2,1961,6,26362
H7607,2014,1,0,V,N,O,R,400,2,1925,4,26362
H8621,2012,1,0,V,N,O,R,501,2,1960,4,26362
H8622,2016,1,0,V,N,O,R,940,2,1990,4,26362
H8624,2013,1,0,V,N,O,R,1380,2,1971,5,26362
H89,2012,0.653005464,0,V,V,V,U,700,2,1980,   .,26362
H1229,2012,0.74863388,0,V,V,V,U,8140,1,1980,   .,27229
H770,2013,1,0,V,V,V,U,1600,1,1960,   .,27229
H771,2015,1,0,V,V,V,U,1600,1,1960,   .,27229
H773,2016,0.494535519,0,V,V,V,U,2640,1,1960,   .,27229
H780,2015,1,0,V,N,O,R,850,1,1960,4,27229
H819,2012,1,0,V,N,O,R,3330,1,1975,4,27229
H821,2013,1,0,V,N,O,R,1125,1,1970,6,27229
H822,2016,0.99726776,0,V,N,O,R,1125,1,1970,6,27229
H826,2012,1,0,V,N,O,R,290,1,1965,3,27229
H878,2016,1,0,V,V,V,U,1626,1,1960,   .,27229
H760,2014,1,0,V,V,V,U,1701,1,1960,   .,27299
H919,2014,1,0,V,V,V,U,1824,1,1960,   .,27448
H920,2015,1,0,V,V,V,U,1824,1,1960,   .,27448
H759,2016,0.494535519,0,V,V,V,U,2000,1,1960,   .,27681
H1047,2012,1,0,V,V,V,U,336,2,1960,   .,29019
H11318,2012,1,0,V,N,O,R,4500,2,1973,6,29019
H11319,2014,1,0,V,N,O,R,4500,2,1973,6,29019
H11353,2013,1,0,N,V,V,U,750,2,1980,   .,29019
H11355,2016,1,0,N,V,V,U,750,2,1980,   .,29019
H10249,2013,1,0,V,N,O,R,504,2,1928,3,29058
H9759,2012,1,0,V,V,V,U,1300,2,1980,   .,29072
H9760,2013,1,0,V,V,V,U,1300,2,1980,   .,29072
H1244,2014,1,0,V,N,O,R,530,2,1900,5,29151
H11314,2013,1,0,V,N,O,R,6200,2,1960,5,29232
H12003,2016,0.99726776,1,N,V,V,U,4074,2,1980,   .,29241
H8129,2015,1,0,N,V,V,U,700,2,,   .,30007
H11449,2016,0.494535519,0,N,V,V,U,1800,2,1960,   .,30032
H11518,2014,1,0,N,V,V,U,500,2,1980,   .,30047
H11519,2015,1,0,N,V,V,U,500,2,1980,   .,30047
H11059,2013,1,1,N,V,V,U,1561,2,1960,   .,30120
H10730,2013,0.77260274,0,N,V,V,U,250,2,1980,   .,30133
H10939,2014,1,0,V,N,O,R,1240,2,1970,2,30133
H11291,2013,1,0,V,N,O,R,3500,2,2001,8,30133
H11292,2015,1,0,V,N,O,R,3500,2,2001,8,30133
H12360,2016,1,0,N,V,V,U,330,2,1980,   .,30133
H12424,2013,1,0,N,V,V,U,200,2,1960,   .,30133
H7576,2013,1,0,N,V,V,U,5590,2,1980,   .,30133
H7577,2015,1,0,N,V,V,U,5590,2,1980,   .,30133
H7614,2012,1,0,N,V,V,U,119,2,1980,   .,30133
H7615,2013,1,0,N,V,V,U,119,2,1980,   .,30133
H7791,2013,1,0,N,V,V,U,1290,2,1980,   .,30133
H1001,2013,1,0,V,V,V,U,990,2,,   .,30189
H10957,2014,1,0,V,V,V,U,1879,2,1960,   .,30189
H11368,2015,1,0,V,N,O,R,2000,2,1940,4,30189
H11978,2013,1,0,V,N,O,R,200,2,1930,3,30189
H12532,2012,1,0,N,V,V,U,2500,2,1988,   .,30189
H12537,2013,1,0,N,V,V,U,600,2,1980,   .,30189
H7604,2015,1,0,V,N,O,R,480,2,1950,3,30189
H8130,2012,1,0,N,V,V,U,680,2,,   .,30189
H8132,2012,1,0,N,V,V,U,270,2,,   .,30189
H8992,2012,1,0,V,N,O,R,1380,2,2003,4,30189
H9647,2012,1,0,V,V,V,U,450,2,1960,   .,30189
H11329,2012,1,0,V,V,V,U,1421,2,1960,   .,30334
H11229,2014,0.246575342,0,N,V,V,U,4292,2,1980,   .,30937
H10220,2012,1,0,V,V,V,U,500,2,,   .,31042
H12568,2012,1,0,V,N,O,R,358,2,1960,3,31042
H12569,2016,1,0,V,N,O,R,358,2,1960,3,31042
H12053,2015,1,1,N,V,V,U,5006,2,1988,   .,31048
H12072,2013,1,0,V,N,O,R,680,2,1980,3,31069
H8628,2016,1,0,N,V,V,U,250,2,,   .,31079
H11268,2012,1,1,N,V,V,U,4642,2,1988,   .,31091
H11269,2013,1,1,N,V,V,U,4642,2,1988,   .,31091
H11473,2015,0.983561644,1,N,V,V,U,2695,2,1988,   .,31205
H8126,2012,1,0,V,N,O,R,728,2,1900,3,31299
H8128,2016,1,0,V,N,O,R,728,2,1900,3,31299
H11317,2013,1,1,V,V,V,U,8600,2,1988,   .,31341
H11331,2013,1,1,N,V,V,U,611,2,1988,   .,31341
H12409,2014,1,1,V,N,O,R,8084,2,2007,3,31396
H7675,2014,1,1,N,V,V,U,924,2,1980,   .,31424
H12107,2013,0.580821918,1,N,V,V,U,6487,2,1988,   .,31446
H7665,2013,1,0,V,N,O,R,3394,2,2002,3,31462
H10231,2014,1,0,V,V,V,U,1700,2,1960,   .,31483
H7844,2015,0.578082192,1,V,N,O,R,2218,2,1820,3,31538
H10703,2014,1,0,V,V,V,U,4500,2,1988,   .,31555
H11145,2015,0.161643836,0,N,V,V,U,1047,2,1988,   .,31555
H11234,2012,1,1,N,V,V,U,460,2,1960,   .,31555
H11598,2016,0.967213115,1,V,V,V,U,3985,2,1988,   .,31555
H11814,2016,0.983606557,1,N,V,V,U,10147,2,1988,   .,31555
H11859,2012,1,1,V,N,O,R,200,2,1995,4,31555
H12186,2012,1,1,N,V,V,U,2980,2,1988,   .,31555
H12187,2013,1,1,N,V,V,U,2980,2,1988,   .,31555
H12188,2015,0.983561644,1,N,V,V,U,2980,2,1988,   .,31555
H12189,2016,0.967213115,1,N,V,V,U,2980,2,1988,   .,31555
H12232,2012,1,1,N,V,V,U,4391,2,1988,   .,31555
H12329,2012,1,1,N,V,V,U,2737,2,1988,   .,31555
H12330,2013,1,1,N,V,V,U,2737,2,1988,   .,31555
H12331,2014,1,1,N,V,V,U,2737,2,1988,   .,31555
H12549,2012,1,1,N,V,V,U,1978,2,1988,   .,31555
H12550,2013,1,1,N,V,V,U,1978,2,1988,   .,31555
H12551,2014,1,1,N,V,V,U,1978,2,1988,   .,31555
H12594,2014,1,0,N,V,V,U,741,2,1960,   .,31555
H7594,2015,1,1,N,V,V,U,240,2,1960,   .,31555
H7595,2016,1,1,N,V,V,U,240,2,1960,   .,31555
H7622,2014,1,1,N,V,V,U,6838,2,1988,   .,31555
H7623,2015,0.983561644,1,N,V,V,U,12106,2,1988,   .,31555
H7624,2016,0.319672131,1,N,V,V,U,12106,2,1988,   .,31555
H7625,2012,1,1,N,V,V,U,12706,2,1988,   .,31555
H768,2015,1,0,V,N,O,R,450,2,1995,3,31555
H8158,2012,1,1,V,N,O,R,700,2,1940,3,31555
H8159,2013,1,1,V,N,O,R,700,2,1940,3,31555
H8160,2014,1,1,V,N,O,R,700,2,1940,3,31555
H8161,2014,1,1,V,V,V,U,805,2,1980,   .,31555
H8162,2015,1,1,V,V,V,U,805,2,1980,   .,31555
H8629,2012,1,0,V,N,O,R,300,2,2000,1,31555
H8965,2012,0.74863388,0,V,V,V,U,1200,2,1960,   .,31555
H8966,2016,1,0,V,V,V,U,286,2,1960,   .,31555
H921,2013,0.246575342,0,V,V,V,U,2160,2,,   .,31555
H926,2016,0.994535519,0,V,V,V,U,808,2,,   .,31555
H11645,2015,0.983561644,1,N,V,V,U,2272,2,1988,   .,31557
H11646,2016,0.967213115,1,N,V,V,U,2272,2,1988,   .,31557
H11923,2015,1,1,N,V,V,U,2068,2,1960,   .,31561
H11500,2014,1,0,N,V,V,U,750,1,1960,   .,33015
H11501,2015,1,0,N,V,V,U,750,1,1960,   .,33015
H10808,2013,1,1,V,N,O,R,769,3,1920,5,33063
H10811,2016,0.491803279,1,V,N,O,R,711,3,1925,5,33063
H10813,2015,1,1,V,N,O,R,806,3,1870,5,33063
H10814,2016,0.491803279,1,V,N,O,R,806,3,1870,5,33063
H10817,2015,1,1,V,N,O,R,376,3,1875,4,33063
H10818,2014,1,1,N,V,V,U,795,3,1960,   .,33063
H10840,2014,1,0,V,N,O,R,370,3,1850,3,33063
H10842,2014,1,1,V,V,V,U,559,3,1960,   .,33063
H10843,2015,1,1,N,V,V,U,513,3,1960,   .,33063
H10844,2016,0.99726776,0,V,N,O,R,460,3,1850,3,33063
H10845,2012,1,1,V,V,V,U,550,3,1960,   .,33063
H10847,2014,1,1,N,V,V,U,400,3,1960,   .,33063
H10848,2015,0.997260274,0,V,V,V,U,220,3,1960,   .,33063
H10849,2015,1,1,V,N,O,R,500,3,1895,4,33063
H11279,2014,1,0,N,V,V,U,460,3,1960,   .,33063
H11737,2013,0.02739726,1,N,V,V,U,350,3,,   .,33063
H11742,2012,0.833333333,0,N,V,V,U,300,1,1960,   .,33063
H12082,2012,1,1,N,V,V,U,250,3,,   .,33063
H12447,2013,1,1,V,N,O,R,320,3,1980,4,33063
H7831,2013,1,0,N,V,V,U,620,3,1980,   .,33063
H8390,2012,1,0,V,V,V,U,570,1,1960,   .,33063
H8391,2014,1,0,V,V,V,U,570,1,1960,   .,33063
H9203,2013,0.084931507,1,V,N,O,R,410,3,1960,6,33063
H9225,2013,1,1,N,V,V,U,236,3,,   .,33063
H9484,2013,0.328767123,0,V,N,O,R,1100,3,1950,3,33063
H7912,2012,1,1,V,V,V,U,1506,3,1988,   .,33069
H7913,2016,0.99726776,1,V,V,V,U,1506,3,1988,   .,33069
H814,2013,1,1,V,V,V,U,375,3,,   .,33069
H815,2016,0.99726776,1,V,V,V,U,375,3,,   .,33069
H11815,2012,1,1,N,V,V,U,3300,3,1988,   .,33281
H11346,2014,1,1,N,V,V,U,1816,1,1988,   .,33397
H7744,2015,1,1,V,N,O,R,337,1,1900,2,33433
H10988,2016,1,0,V,V,V,U,200,2,1960,   .,34003
H1173,2013,0.646575342,0,V,V,V,U,380,2,1980,   .,34003
H7648,2014,1,0,N,V,V,U,880,2,1980,   .,34003
H9592,2014,1,0,V,N,O,R,870,2,1989,4,34003
H9593,2015,1,0,V,N,O,R,870,2,1989,4,34003
H9594,2015,1,0,V,N,O,R,4639,2,1987,2,34003
H9853,2015,0.246575342,0,V,V,V,U,1220,2,1988,   .,34003
H11075,2013,1,1,N,V,V,U,2000,2,1980,   .,34012
H9906,2014,1,0,V,V,V,U,1600,2,1980,   .,34023
H10251,2012,1,0,V,V,V,U,260,2,1960,   .,34032
H10273,2012,1,0,V,V,V,U,270,2,1960,   .,34032
H11199,2013,0.221917808,0,N,V,V,U,370,2,1980,   .,34032
H1163,2015,1,0,V,V,V,U,8933,2,1960,   .,34032
H1164,2016,0.994535519,0,V,V,V,U,8933,2,1960,   .,34032
H1172,2014,1,0,V,V,V,U,920,2,1960,   .,34032
H12394,2012,1,0,N,V,V,U,670,2,1960,   .,34032
H8633,2012,0,0,N,V,V,U,350,2,,   .,34145
H8634,2016,0,0,N,V,V,U,350,2,,   .,34145
H10408,2016,0.99726776,0,V,N,O,R,292,2,1970,2,34154
H11296,2015,1,1,N,V,V,U,1502,2,1988,   .,34154
H12015,2013,1,1,V,N,O,R,900,2,1950,3,34165
H10039,2012,1,0,V,N,O,R,3400,2,1950,3,34172
H10539,2012,1,0,V,V,V,U,1000,2,,   .,34172
H10693,2015,1,0,V,N,O,R,200,2,1900,2,34172
H10870,2012,1,0,N,V,V,U,13437,2,1980,   .,34172
H10871,2013,1,0,N,V,V,U,13437,2,1980,   .,34172
H11613,2014,0.665753425,0,N,V,V,U,500,2,1960,   .,34172
H8145,2014,1,0,V,N,O,R,375,2,1850,3,34172
H11445,2015,1,0,V,V,V,U,1474,2,1960,   .,34189
H11446,2016,0.99726776,0,V,V,V,U,1474,2,1960,   .,34189
H10373,2014,1,0,V,N,O,R,550,2,1960,4,34192
H11454,2014,1,0,N,V,V,U,160,2,1980,   .,34192
H11295,2013,1,1,N,V,V,U,656,2,1988,   .,34217
H10051,2013,1,0,V,N,O,R,400,2,1890,4,34301
H8156,2013,0.246575342,0,N,V,V,U,300,2,,   .,34301
H9193,2016,1,1,V,N,O,R,3106,2,2000,5,34301
H1165,2014,1,0,V,V,V,U,1500,2,1980,   .,34324
H1169,2015,1,0,V,V,V,U,1500,2,1980,   .,34324
H1170,2016,1,0,V,V,V,U,1500,2,1980,   .,34324
H12555,2013,0.328767123,0,N,V,V,U,263,2,1980,   .,34327
H10683,2012,1,0,V,N,O,R,352,2,1985,3,34344
H11839,2012,1,1,N,V,V,U,4500,2,1980,   .,34344
H11130,2014,1,0,N,V,V,U,7692,2,1980,   .,34902
H11131,2015,0.161643836,0,N,V,V,U,7692,2,1980,   .,34902
H9797,2012,1,0,V,V,V,U,600,2,1980,   .,34902
H8025,2013,1,0,V,N,O,R,1350,1,2004,3,35049
H7666,2012,1,0,N,V,V,U,2000,1,,   .,35070
H10760,2015,1,0,V,V,V,U,3200,1,1988,   .,35093
H11784,2013,1,0,V,N,O,R,3350,1,2006,5,35093
H11785,2014,1,0,V,N,O,R,3350,1,2006,5,35093
H11786,2016,1,0,V,N,O,R,3350,1,2006,5,35093
H75,2013,1,0,V,N,O,R,1324,1,1979,5,35093
H8429,2016,1,0,N,V,V,U,300,1,,   .,35093
H9463,2012,1,0,V,N,O,R,721,1,1900,4,35115
H9465,2015,1,0,N,V,V,U,1871,1,,   .,35115
H12445,2014,1,1,N,V,V,U,170,1,1980,   .,35173
H8430,2012,1,0,V,V,V,U,310,1,,   .,35238
H8431,2013,0.271232877,0,V,V,V,U,310,1,,   .,35238
H9462,2015,1,0,N,V,V,U,165,1,,   .,35238
H10442,2015,1,0,V,V,V,U,2505,1,1988,   .,35288
H10749,2012,1,0,N,V,V,U,527,1,1960,   .,35288
H10750,2013,0.794520548,0,N,V,V,U,527,1,1960,   .,35288
H11987,2016,0.99726776,0,V,N,O,R,800,1,1900,4,35288
